# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3170
# Total number of junction crossings: 5093
# Average trip waiting time (based on all roadusers arrived): 22.477287
# Average junction waiting time (based on all junction crossings): 14.016102
# Average junction waiting time (based on last 2000 junction crossings): 13.0105
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	526	21.612164	21.612167
0	1	526	21.612164	21.612167
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	511	22.896284	22.896282
1	1	511	22.896284	22.896282
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	576	22.592014	22.592014
2	1	576	22.592014	22.592014
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	517	23.092848	23.092844
3	1	517	23.092848	23.092844
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	516	23.348839	23.348837
4	1	516	23.348839	23.348837
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	524	21.345417	21.345419
5	1	524	21.345417	21.345419
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2559	13.548649	14.589
6	1	2559	13.548649	14.589
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2534	14.488167	11.432
7	1	2534	14.488167	11.432
7	2	0	0.0	0.0
7	4	0	0.0	0.0
