# Data exported by Green Light District
#
# Infrastructure: "untitled" by unknown
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5528
# Total number of junction crossings: 8835
# Average trip waiting time (based on all roadusers arrived): 324.1258
# Average trip waiting time (based on last 5119 roadusers arrived): 347.41824
# Average junction waiting time (based on all junction crossings): 18.716494
# Average junction waiting time (based on last 2000 junction crossings): 19.118
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	527	362.17645	362.17648
0	1	527	362.17645	362.17648
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	1121	307.0026	339.575
1	1	1121	307.0026	339.575
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1077	322.61392	345.584
2	1	1077	322.61392	345.584
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	1089	312.4713	337.717
3	1	1089	312.4713	337.717
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	1122	332.43597	368.67
4	1	1122	332.43597	368.67
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	592	331.11664	331.11655
5	1	592	331.11664	331.11655
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4411	18.406738	23.61
6	1	4411	18.406738	23.61
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4424	19.025337	14.626
7	1	4424	19.025337	14.626
7	2	0	0.0	0.0
7	4	0	0.0	0.0
