# Data exported by Green Light District
#
# Infrastructure: "untitled" by unknown
# Simulation: "untitled"
#
# Data at cycle: 4005
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3728
# Total number of junction crossings: 6002
# Average trip waiting time (based on all roadusers arrived): 643.4019
# Average junction waiting time (based on all junction crossings): 70.313065
# Average junction waiting time (based on last 2000 junction crossings): 81.537
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	608	660.1594	660.15955
0	1	608	660.1594	660.15955
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	621	632.1303	632.13043
1	1	621	632.1303	632.13043
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	581	671.1099	671.11017
2	1	581	671.1099	671.11017
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	646	639.0003	639.0
3	1	646	639.0003	639.0
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	641	639.8473	639.8471
4	1	641	639.8473	639.8471
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	631	620.95264	620.95245
5	1	631	620.95264	620.95245
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3012	75.99634	89.879
6	1	3012	75.99634	89.879
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2990	64.58797	73.195
7	1	2990	64.58797	73.195
7	2	0	0.0	0.0
7	4	0	0.0	0.0
